iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3	Accuracy:use_weights=true	Accuracy:use_weights=false
176	0.8794940829	0.5016820553	0.6857681572	0.7542672548	0.4978285438	0.4995400184	0.6859504132	0.7555648013	0.4991758889	0.6149948333	0.6154444444
177	0.8791206481	0.5021416615	0.6866337788	0.7542677881	0.4992427373	0.5	0.6868203567	0.7555648013	0.5005886508	0.6156599378	0.6161111111
178	0.8790075199	0.5026016738	0.6872046525	0.7542677881	0.4994801221	0.5004599816	0.6873913043	0.7555648013	0.5008244994	0.615994007	0.6164444444
179	0.8786549007	0.5038707447	0.6879496752	0.7556722665	0.501249192	0.5017229497	0.6881392818	0.7569704536	0.5025906736	0.6172181164	0.6176666667
180	0.8782419085	0.5047915205	0.6883611045	0.7564072452	0.4998407957	0.5026394308	0.6885459683	0.7577019151	0.5011798018	0.6174471751	0.6178888889
181	0.8779114021	0.5061672424	0.6887890031	0.7564072452	0.5022009375	0.5040202159	0.6889806564	0.7577019151	0.5035360679	0.6184452176	0.6188888889
182	0.8776736489	0.5075462636	0.6876545515	0.7569292809	0.5010170141	0.505403541	0.6878398956	0.7582188931	0.502354049	0.61833872	0.6187777778
183	0.8774381062	0.507431877	0.6879465934	0.7575014718	0.5021943446	0.5052873563	0.6881392818	0.758792924	0.5035294118	0.6187804985	0.6192222222
184	0.8770096726	0.5073157937	0.6884041752	0.7573551561	0.5016044582	0.5051617343	0.6885888502	0.7586494373	0.5029404846	0.6185631737	0.619
185	0.8767495867	0.5061728009	0.6890052384	0.7569358146	0.4999625315	0.5040054932	0.6891891892	0.7582325969	0.5012956419	0.617900705	0.6183333333
186	0.876598683	0.5054820922	0.6886932882	0.7577112403	0.4997188409	0.503326451	0.688874374	0.7590085399	0.5010595715	0.6178931571	0.6183333333
187	0.8763588139	0.5067429951	0.6884010893	0.7581270782	0.5020793458	0.504587156	0.6885888502	0.7594251198	0.5034141747	0.6187827783	0.6192222222
188	0.8762629354	0.5072021097	0.687397724	0.7580318378	0.5001935708	0.5050458716	0.6875816993	0.7593248593	0.501529052	0.6181214583	0.6185555556
189	0.8760146195	0.50479191	0.6890428021	0.7568746921	0.5009984369	0.5026394308	0.6892186818	0.7581753801	0.5023474178	0.6177763252	0.6182222222
190	0.875646816	0.5039884792	0.6893256808	0.7576442574	0.5013538043	0.5018365473	0.6895046913	0.7589508743	0.5027014329	0.6179940271	0.6184444444
191	0.8754762912	0.5053681469	0.6899256352	0.7571341964	0.5020648947	0.503208066	0.6901070103	0.7584339858	0.5034077556	0.6184460103	0.6188888889
192	0.8750375429	0.5052532554	0.6893287769	0.7584808196	0.5005372859	0.5030956203	0.6895046913	0.7597835137	0.5018814675	0.6183349776	0.6187777778
193	0.8746581105	0.5043359602	0.6894385172	0.7584402566	0.5010088433	0.5021783994	0.689625109	0.7597416128	0.5023518344	0.6182200309	0.6186666667
194	0.8743597765	0.5063985448	0.689456025	0.7593441598	0.501473738	0.5042402017	0.6896401309	0.7606338616	0.5028195489	0.6190038666	0.6194444444
195	0.8740773282	0.5069717248	0.6901941195	0.7589289584	0.5015889173	0.5048143054	0.690377482	0.7602168474	0.5029349613	0.6192268155	0.6196666667
196	0.8737562579	0.5061698936	0.6887376266	0.7597604369	0.5001821019	0.5040091638	0.6889179756	0.7610508757	0.5015276146	0.6185621301	0.619
197	0.873616103	0.5065159381	0.6892975679	0.7597571813	0.4980718748	0.5043518094	0.6894748311	0.7610508757	0.4994116263	0.6183448508	0.6187777778
198	0.8733104726	0.5070889547	0.6891784096	0.7596395459	0.4980724861	0.5049300619	0.6893542757	0.7609329446	0.4994121796	0.618455238	0.6188888889
199	0.8730311589	0.5064006047	0.6887463651	0.7592210788	0.4973657696	0.5042402017	0.6889179756	0.7605164515	0.4987061868	0.6179004576	0.6183333333
